b0501e,127.0.0.1,GET,http://127.0.0.1:8000/images1/p2.png,1621549372,,404
75155e,127.0.0.1,GET,http://127.0.0.1:8000/images1/p6.png,1621549372,b494a2,404
b494a2,127.0.0.1,GET,http://127.0.0.1:8000/images1/p6.png,1621549372,,404
0b99d5,127.0.0.1,GET,http://127.0.0.1:8000/images1/p5.png,1621549373,e6f6ba,404
e6f6ba,127.0.0.1,GET,http://127.0.0.1:8000/images1/p5.png,1621549373,,404
a101eb,127.0.0.1,GET,http://127.0.0.1:8000/images1/p1.png,1621549373,854a9b,404
854a9b,127.0.0.1,GET,http://127.0.0.1:8000/images1/p1.png,1621549373,,404
650360,127.0.0.1,GET,http://127.0.0.1:8000/images1/p7.png,1621549374,2eeac2,404
2eeac2,127.0.0.1,GET,http://127.0.0.1:8000/images1/p7.png,1621549374,,404
b427c8,127.0.0.1,GET,http://127.0.0.1:8000/updateCinema/61,1621549374,,200
7dfa8d,127.0.0.1,GET,http://127.0.0.1:8000/images1/p4.png,1621549374,df99f8,404
df99f8,127.0.0.1,GET,http://127.0.0.1:8000/images1/p4.png,1621549374,,404
b801d2,127.0.0.1,GET,http://127.0.0.1:8000/images1/p2.png,1621549375,ca4bf9,404
ca4bf9,127.0.0.1,GET,http://127.0.0.1:8000/images1/p2.png,1621549375,,404
97fed1,127.0.0.1,GET,http://127.0.0.1:8000/images1/p3.png,1621549375,821815,404
821815,127.0.0.1,GET,http://127.0.0.1:8000/images1/p3.png,1621549375,,404
942dfb,127.0.0.1,GET,http://127.0.0.1:8000/images1/p5.png,1621549375,f5d2c9,404
f5d2c9,127.0.0.1,GET,http://127.0.0.1:8000/images1/p5.png,1621549375,,404
e78084,127.0.0.1,GET,http://127.0.0.1:8000/images1/p7.png,1621549376,3c0cd6,404
3c0cd6,127.0.0.1,GET,http://127.0.0.1:8000/images1/p7.png,1621549376,,404
88aa9a,127.0.0.1,GET,http://127.0.0.1:8000/images1/p6.png,1621549376,4389d0,404
4389d0,127.0.0.1,GET,http://127.0.0.1:8000/images1/p6.png,1621549376,,404
4425b5,127.0.0.1,GET,http://127.0.0.1:8000/images1/p1.png,1621549376,dfc214,404
dfc214,127.0.0.1,GET,http://127.0.0.1:8000/images1/p1.png,1621549376,,404
aed385,127.0.0.1,POST,http://127.0.0.1:8000/updateCinema/61,1621549380,,200
f8f37f,127.0.0.1,GET,http://127.0.0.1:8000/images1/p4.png,1621549380,cbf587,404
cbf587,127.0.0.1,GET,http://127.0.0.1:8000/images1/p4.png,1621549380,,404
81c5dd,127.0.0.1,GET,http://127.0.0.1:8000/images1/p2.png,1621549381,7f560b,404
7f560b,127.0.0.1,GET,http://127.0.0.1:8000/images1/p2.png,1621549381,,404
c111b1,127.0.0.1,GET,http://127.0.0.1:8000/images1/p3.png,1621549381,f27fa3,404
f27fa3,127.0.0.1,GET,http://127.0.0.1:8000/images1/p3.png,1621549381,,404
82bd53,127.0.0.1,GET,http://127.0.0.1:8000/images1/p5.png,1621549381,147624,404
147624,127.0.0.1,GET,http://127.0.0.1:8000/images1/p5.png,1621549381,,404
0c3586,127.0.0.1,GET,http://127.0.0.1:8000/images1/p6.png,1621549381,703ea0,404
703ea0,127.0.0.1,GET,http://127.0.0.1:8000/images1/p6.png,1621549381,,404
851eb4,127.0.0.1,GET,http://127.0.0.1:8000/images1/p7.png,1621549382,fb4ff3,404
fb4ff3,127.0.0.1,GET,http://127.0.0.1:8000/images1/p7.png,1621549382,,404
775b7b,127.0.0.1,GET,http://127.0.0.1:8000/images1/p1.png,1621549382,e1c9f8,404
e1c9f8,127.0.0.1,GET,http://127.0.0.1:8000/images1/p1.png,1621549382,,404
10767b,127.0.0.1,POST,http://127.0.0.1:8000/updateCinema/61,1621549386,,302
9afc62,127.0.0.1,GET,http://127.0.0.1:8000/affichercin,1621549387,,200
0b79a8,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1621549387,337479,404
337479,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1621549387,,404
91bb7c,127.0.0.1,GET,http://127.0.0.1:8000/images1/p4.png,1621549388,d1d105,404
d1d105,127.0.0.1,GET,http://127.0.0.1:8000/images1/p4.png,1621549388,,404
ff26d8,127.0.0.1,GET,http://127.0.0.1:8000/images1/p2.png,1621549388,6c35f8,404
6c35f8,127.0.0.1,GET,http://127.0.0.1:8000/images1/p2.png,1621549388,,404
04690e,127.0.0.1,GET,http://127.0.0.1:8000/images1/p5.png,1621549388,fe09f6,404
fe09f6,127.0.0.1,GET,http://127.0.0.1:8000/images1/p5.png,1621549388,,404
67f259,127.0.0.1,GET,http://127.0.0.1:8000/images1/p3.png,1621549389,4d9842,404
4d9842,127.0.0.1,GET,http://127.0.0.1:8000/images1/p3.png,1621549389,,404
7af30f,127.0.0.1,GET,http://127.0.0.1:8000/images1/p6.png,1621549389,81f063,404
81f063,127.0.0.1,GET,http://127.0.0.1:8000/images1/p6.png,1621549389,,404
67bbcc,127.0.0.1,GET,http://127.0.0.1:8000/images1/p1.png,1621549389,b7c87d,404
b7c87d,127.0.0.1,GET,http://127.0.0.1:8000/images1/p1.png,1621549389,,404
718c3e,127.0.0.1,GET,http://127.0.0.1:8000/images1/p7.png,1621549390,20f0ba,404
20f0ba,127.0.0.1,GET,http://127.0.0.1:8000/images1/p7.png,1621549390,,404
7f92af,127.0.0.1,GET,http://127.0.0.1:8000/updateCinema/59,1621549391,,200
59604c,127.0.0.1,GET,http://127.0.0.1:8000/images1/p4.png,1621549391,2bfd54,404
2bfd54,127.0.0.1,GET,http://127.0.0.1:8000/images1/p4.png,1621549391,,404
d73a4d,127.0.0.1,GET,http://127.0.0.1:8000/images1/p2.png,1621549392,8ff6fa,404
8ff6fa,127.0.0.1,GET,http://127.0.0.1:8000/images1/p2.png,1621549392,,404
b171cf,127.0.0.1,GET,http://127.0.0.1:8000/images1/p3.png,1621549392,4fefcb,404
4fefcb,127.0.0.1,GET,http://127.0.0.1:8000/images1/p3.png,1621549392,,404
d54bbb,127.0.0.1,GET,http://127.0.0.1:8000/images1/p5.png,1621549392,7185d5,404
7185d5,127.0.0.1,GET,http://127.0.0.1:8000/images1/p5.png,1621549392,,404
112f91,127.0.0.1,GET,http://127.0.0.1:8000/images1/p6.png,1621549393,ffc28c,404
ffc28c,127.0.0.1,GET,http://127.0.0.1:8000/images1/p6.png,1621549393,,404
42a18d,127.0.0.1,GET,http://127.0.0.1:8000/images1/p7.png,1621549393,b31d8b,404
b31d8b,127.0.0.1,GET,http://127.0.0.1:8000/images1/p7.png,1621549393,,404
5f9929,127.0.0.1,GET,http://127.0.0.1:8000/images1/p1.png,1621549393,8803f6,404
8803f6,127.0.0.1,GET,http://127.0.0.1:8000/images1/p1.png,1621549393,,404
05cde8,127.0.0.1,POST,http://127.0.0.1:8000/updateCinema/59,1621549395,,302
17ca75,127.0.0.1,GET,http://127.0.0.1:8000/affichercin,1621549395,,200
749e74,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1621549396,2c0f66,404
2c0f66,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1621549396,,404
b6abe2,127.0.0.1,GET,http://127.0.0.1:8000/images1/p4.png,1621549396,1316d5,404
1316d5,127.0.0.1,GET,http://127.0.0.1:8000/images1/p4.png,1621549396,,404
68cbf9,127.0.0.1,GET,http://127.0.0.1:8000/images1/p2.png,1621549396,bdc800,404
bdc800,127.0.0.1,GET,http://127.0.0.1:8000/images1/p2.png,1621549396,,404
946fd9,127.0.0.1,GET,http://127.0.0.1:8000/images1/p3.png,1621549397,6e5891,404
6e5891,127.0.0.1,GET,http://127.0.0.1:8000/images1/p3.png,1621549397,,404
b21403,127.0.0.1,GET,http://127.0.0.1:8000/images1/p5.png,1621549397,636f94,404
636f94,127.0.0.1,GET,http://127.0.0.1:8000/images1/p5.png,1621549397,,404
05f80c,127.0.0.1,GET,http://127.0.0.1:8000/images1/p6.png,1621549398,6e2492,404
6e2492,127.0.0.1,GET,http://127.0.0.1:8000/images1/p6.png,1621549398,,404
4dcbe5,127.0.0.1,GET,http://127.0.0.1:8000/images1/p1.png,1621549398,38e5fa,404
38e5fa,127.0.0.1,GET,http://127.0.0.1:8000/images1/p1.png,1621549398,,404
7207fe,127.0.0.1,GET,http://127.0.0.1:8000/images1/p7.png,1621549399,24c564,404
24c564,127.0.0.1,GET,http://127.0.0.1:8000/images1/p7.png,1621549399,,404
2ed422,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621549400,,301
2960a9,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621549400,,200
78b39c,127.0.0.1,POST,http://127.0.0.1:8000/TypeAboJSON,1621549407,,200
9179ae,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=admin%40gmail.com&password=adminadmin,1621549802,,200
e79f89,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621549807,,301
f14c43,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621549808,,200
4a7194,127.0.0.1,GET,http://127.0.0.1:8000/afficherCinemajsonTwig,1621549813,,200
4818da,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621549821,,301
6c7217,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621549821,,200
5c0aa5,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=admin%40gmaill.com&password=adminadmin,1621550013,fe56a3,500
fe56a3,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=admin%40gmaill.com&password=adminadmin,1621550013,,500
b85fa5,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=admin%40gmail.com&password=adminadmin,1621550026,,200
1695da,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621550040,,301
a69031,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621550041,,200
f569cb,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=admin%40gmail.com&password=adminadmin,1621550084,,200
cb8104,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621550088,,301
46d097,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621550088,,200
169649,127.0.0.1,GET,http://127.0.0.1:8000/afficherCinemajsonTwig,1621550094,,200
82a48f,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621550284,,301
7e490f,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621550285,,200
a081c2,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=admin%40gmail.com&password=adminadmin,1621550304,,200
fe893e,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=admin%40gmail.com&password=adminadmin,1621550426,,200
61c4ca,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621550430,,301
325b65,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621550431,,200
c69290,127.0.0.1,GET,http://127.0.0.1:8000/afficherCinemajsonTwig,1621550437,,200
72536a,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621550440,,301
93f1ad,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621550441,,200
4c9afa,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=admin%40gmail.com&password=adminadmin,1621550614,,200
b3bc19,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621550619,,301
bf7883,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621550620,,200
c87e53,127.0.0.1,GET,http://127.0.0.1:8000/affichercin,1621550719,,200
831005,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1621550719,8548fd,404
8548fd,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1621550719,,404
5cea55,127.0.0.1,GET,http://127.0.0.1:8000/images1/p4.png,1621550719,40a0d1,404
40a0d1,127.0.0.1,GET,http://127.0.0.1:8000/images1/p4.png,1621550719,,404
edbb28,127.0.0.1,GET,http://127.0.0.1:8000/images1/p2.png,1621550720,7f1576,404
7f1576,127.0.0.1,GET,http://127.0.0.1:8000/images1/p2.png,1621550720,,404
906ff9,127.0.0.1,GET,http://127.0.0.1:8000/images1/p3.png,1621550720,ba57ba,404
ba57ba,127.0.0.1,GET,http://127.0.0.1:8000/images1/p3.png,1621550720,,404
8cc5e4,127.0.0.1,GET,http://127.0.0.1:8000/images1/p6.png,1621550720,4af68d,404
4af68d,127.0.0.1,GET,http://127.0.0.1:8000/images1/p6.png,1621550720,,404
557609,127.0.0.1,GET,http://127.0.0.1:8000/images1/p5.png,1621550721,380804,404
380804,127.0.0.1,GET,http://127.0.0.1:8000/images1/p5.png,1621550721,,404
d88b8e,127.0.0.1,GET,http://127.0.0.1:8000/images1/p1.png,1621550721,713a37,404
713a37,127.0.0.1,GET,http://127.0.0.1:8000/images1/p1.png,1621550721,,404
246655,127.0.0.1,GET,http://127.0.0.1:8000/images1/p7.png,1621550722,a8e042,404
a8e042,127.0.0.1,GET,http://127.0.0.1:8000/images1/p7.png,1621550722,,404
d249a1,127.0.0.1,GET,http://127.0.0.1:8000/afficherf,1621550724,,200
969176,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1621550724,f72795,404
f72795,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1621550724,,404
704c4a,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=ma%40gmail.com&password=maha,1621551002,,200
92cd5e,127.0.0.1,POST,http://127.0.0.1:8000/TypeAboJSON,1621551002,,200
645f11,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621551013,,301
13eef4,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621551014,,200
9e8d39,127.0.0.1,POST,http://127.0.0.1:8000/addRJSON/new?descR=tres%20bien&rating=5.0,1621551044,,200
439747,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621551046,,301
d89cb8,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621551046,,200
8fcf07,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621551106,,200
695720,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621551112,,301
ec2223,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621551113,,200
df6c18,127.0.0.1,GET,http://127.0.0.1:8000/cal,1621551145,,200
3e0f94,127.0.0.1,GET,http://127.0.0.1:8000/afficherr,1621551159,,200
8087f7,127.0.0.1,GET,http://127.0.0.1:8000/,1621582708,,302
60e9a5,127.0.0.1,GET,http://127.0.0.1:8000/ListTypeAbonnement,1621582729,,200
ee7969,127.0.0.1,GET,http://127.0.0.1:8000/afficherr,1621582743,,200
3690af,127.0.0.1,GET,http://127.0.0.1:8000/addFilm,1621582748,,200
0805bb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1621582756,8525ac,404
8525ac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1621582756,,404
f17d7f,127.0.0.1,GET,http://127.0.0.1:8000/afficherr?page=3,1621582758,,200
4ac8f0,127.0.0.1,GET,http://127.0.0.1:8000/afficherr?page=2,1621582762,,200
447f7b,127.0.0.1,GET,http://127.0.0.1:8000/afficherr,1621582768,,200
ae6602,127.0.0.1,GET,http://127.0.0.1:8000/affichers,1621582775,,200
a1017c,127.0.0.1,GET,http://127.0.0.1:8000/addReservation,1621583259,,200
7d4ba6,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css,1621583259,f4db6b,404
f4db6b,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css,1621583259,,404
d4e2d3,127.0.0.1,GET,http://127.0.0.1:8000/js1/jquery-3.2.1.min.js,1621583260,bfbe0b,404
bfbe0b,127.0.0.1,GET,http://127.0.0.1:8000/js1/jquery-3.2.1.min.js,1621583260,,404
58034e,127.0.0.1,GET,http://127.0.0.1:8000/js1/contact_custom.js,1621583261,aef6e8,404
aef6e8,127.0.0.1,GET,http://127.0.0.1:8000/js1/contact_custom.js,1621583261,,404
36086f,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1621583261,b641e4,404
b641e4,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1621583261,,404
2f39cd,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1621583261,ce6dfc,404
ce6dfc,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1621583261,,404
565432,127.0.0.1,GET,http://127.0.0.1:8000/public/images/footer_blog_1.jpg,1621583262,c1fdcf,404
c1fdcf,127.0.0.1,GET,http://127.0.0.1:8000/public/images/footer_blog_1.jpg,1621583262,,404
a440b9,127.0.0.1,GET,http://127.0.0.1:8000/public/images/footer_blog_2.jpg,1621583262,d3c744,404
d3c744,127.0.0.1,GET,http://127.0.0.1:8000/public/images/footer_blog_2.jpg,1621583262,,404
9cb36d,127.0.0.1,GET,http://127.0.0.1:8000/public/images/footer_blog_3.jpg,1621583262,01e393,404
01e393,127.0.0.1,GET,http://127.0.0.1:8000/public/images/footer_blog_3.jpg,1621583262,,404
65a140,127.0.0.1,GET,http://127.0.0.1:8000/public/images/placeholder.svg,1621583263,810dbc,404
810dbc,127.0.0.1,GET,http://127.0.0.1:8000/public/images/placeholder.svg,1621583263,,404
da27b5,127.0.0.1,GET,http://127.0.0.1:8000/public/images/phone-call.svg,1621583263,425e2d,404
425e2d,127.0.0.1,GET,http://127.0.0.1:8000/public/images/phone-call.svg,1621583263,,404
a36d4e,127.0.0.1,GET,http://127.0.0.1:8000/public/images/message.svg,1621583263,90236f,404
90236f,127.0.0.1,GET,http://127.0.0.1:8000/public/images/message.svg,1621583263,,404
5c76df,127.0.0.1,GET,http://127.0.0.1:8000/public/images/planet-earth.svg,1621583264,528d95,404
528d95,127.0.0.1,GET,http://127.0.0.1:8000/public/images/planet-earth.svg,1621583264,,404
f0b23a,127.0.0.1,GET,http://127.0.0.1:8000/js1/jquery-3.2.1.min.js,1621583264,5bda01,404
5bda01,127.0.0.1,GET,http://127.0.0.1:8000/js1/jquery-3.2.1.min.js,1621583264,,404
746679,127.0.0.1,GET,http://127.0.0.1:8000/js1/contact_custom.js,1621583264,1f78f0,404
1f78f0,127.0.0.1,GET,http://127.0.0.1:8000/js1/contact_custom.js,1621583264,,404
f56d66,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1621583265,5d8e5e,404
5d8e5e,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1621583265,,404
886f25,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=admin%40gmail.com&password=adminadmin,1621583362,,200
515a5a,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621583368,,301
c45e0b,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621583369,,200
660953,127.0.0.1,GET,http://127.0.0.1:8000/afficherCatejsonTwig,1621583391,,200
13a60e,127.0.0.1,GET,http://127.0.0.1:8000/addJSON/new?datesortie=Fri%20May%2021%2008%3A49%3A50%20WAT%202021&descriptionf=test&filename=lion.jpg&nomfilm=test,1621583419,,200
83649a,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621583426,,301
256507,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621583427,,200
5ce023,127.0.0.1,GET,http://127.0.0.1:8000/afficherf,1621583447,,200
37205b,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1621583447,13effe,404
13effe,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1621583447,,404
022eee,127.0.0.1,GET,http://127.0.0.1:8000/deletef/94,1621583454,,302
6c0b3d,127.0.0.1,GET,http://127.0.0.1:8000/afficherf,1621583454,,200
5bf46e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1621583455,5cd9aa,404
5cd9aa,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1621583455,,404
a70470,127.0.0.1,GET,http://127.0.0.1:8000/addAbonneJSON/new?datenaiss=Fri%20May%2021%2009%3A07%3A42%20WAT%202021&email=r.c%40gmail.com&nom=rawend&password=aaaa&prenom=chebbbi&telephone=99823668,1621584500,,200
779af2,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=r.c%40gmail.com&password=aaaa,1621584513,,200
2ad150,127.0.0.1,POST,http://127.0.0.1:8000/TypeAboJSON,1621584514,,200
f8c8a1,127.0.0.1,POST,http://127.0.0.1:8000/TypeAboJSON,1621584522,,200
12eb04,127.0.0.1,POST,http://127.0.0.1:8000/TypeAboJSON,1621584533,,200
bdd92c,127.0.0.1,POST,http://127.0.0.1:8000/TypeAboJSON,1621584559,,200
7ff1e2,127.0.0.1,POST,http://127.0.0.1:8000/TypeAboJSON,1621584590,,200
b92693,127.0.0.1,GET,http://127.0.0.1:8000/addStripeJSON?stripeid=cus_JWWUp9r7Id77x7&userid=117,1621584640,,200
82f367,127.0.0.1,GET,http://127.0.0.1:8000/addAbonnementJSON?typeid=34&userid=117,1621584643,,200
ae10ad,127.0.0.1,GET,http://127.0.0.1:8000/addAbonnementJSON?typeid=33&userid=117,1621584644,,200
c219a2,127.0.0.1,POST,http://127.0.0.1:8000/TypeAboJSON,1621584647,,200
2b4665,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=admin%40gmail.com&password=adminadmin,1621584720,,200
274228,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621584724,,301
b8823f,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621584724,,200
c3fde0,127.0.0.1,GET,http://127.0.0.1:8000/updateFilmJSON/87?descriptionf=110min&nomfilm=boss%20level,1621584738,,200
138148,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621584771,,301
3bb7bc,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621584771,,200
09cdc9,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621584776,,301
1bc04e,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621584776,,200
bcac57,127.0.0.1,GET,http://127.0.0.1:8000/afficherCinemajsonTwig,1621584783,,200
998af7,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621584792,,301
1663f2,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621584793,,200
387981,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=ma%40gmail.com&password=maha,1621584805,,200
8d3f83,127.0.0.1,POST,http://127.0.0.1:8000/TypeAboJSON,1621584805,,200
b88a8d,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621584809,,301
4e94c7,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621584809,,200
294764,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621584816,,200
664067,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621584817,,301
b5f81d,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621584818,,200
95b2e2,127.0.0.1,POST,http://127.0.0.1:8000/addRJSON/new?descR=tres%20bien&rating=5.0,1621584835,,200
46c3a1,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson/,1621584841,,301
286660,127.0.0.1,GET,http://127.0.0.1:8000/afficherjson,1621584841,,200
7d453d,127.0.0.1,POST,http://127.0.0.1:8000/TypeAboJSON,1621584855,,200
8c43ff,127.0.0.1,GET,http://127.0.0.1:8000/connexionJSON?email=admin%40gmail.com&password=adminadmin,1621584882,,200
58d729,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621584901,,200
339a7f,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621584902,,200
8a76d8,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621584902,,200
29deab,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621584903,,200
8b8f69,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621584903,,200
ec1da4,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621584903,,200
d6b202,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621584904,,200
170d2c,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621584904,,200
e84356,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621584905,,200
44d3c6,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621584905,,200
7e5c95,127.0.0.1,GET,http://127.0.0.1:8000/pdfAction/,1621584946,,200
5b41a2,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621584957,,200
63ebd1,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621584957,,200
3213ec,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621584957,,200
cfd5d8,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621584958,,200
767b94,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621584958,,200
0f7146,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621584959,,200
0e43e4,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621584959,,200
aaad94,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621584959,,200
2c10d0,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621584960,,200
f3a941,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621584960,,200
6d9a09,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621584973,,200
cf0b64,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621584974,,200
bb97f9,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621584974,,200
890a9c,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621584975,,200
5930d8,127.0.0.1,POST,http://127.0.0.1:8000/afficherjsonTwigEmploye,1621584975,,200
